Student Name,Availability,Other Activities,English Level
Samuel Edwards,Wednesday 19:00-22:00; Thursday 21:00-17:00,Writing,Proficiency
Caitlyn Humphrey,Monday 15:00-22:00; Friday 21:00-17:00,Writing,E
Amy Robinson,Friday 18:00-20:00; Wednesday 21:00-23:00,Swimming,D
Laura Wright,Friday 16:00-17:00; Wednesday 15:00-21:00,Music,Pre-Junior
David Evans,Thursday 15:00-21:00; Tuesday 20:00-19:00,Reading,A-Junior
Vanessa Garcia,Thursday 15:00-23:00; Wednesday 17:00-22:00,Writing,A-Junior
Michelle Wolfe,Wednesday 15:00-19:00; Tuesday 17:00-21:00,Music,E
James Williams,Thursday 18:00-21:00; Friday 19:00-21:00,Chess,Lower
Amanda Yang,Wednesday 17:00-21:00; Thursday 17:00-22:00,Reading,Lower
Carrie Smith,Monday 16:00-18:00; Wednesday 20:00-19:00,Dancing,A
Allison Johnson,Thursday 16:00-20:00; Friday 17:00-19:00,Music,Lower
Michael Miller,Friday 19:00-23:00; Monday 19:00-21:00,Chess,E
Matthew Curry,Tuesday 17:00-18:00; Friday 17:00-23:00,Swimming,E
Daniel Stewart MD,Thursday 18:00-21:00; Tuesday 18:00-22:00,Dancing,B
Jeff Gregory,Friday 16:00-17:00; Thursday 16:00-20:00,Dancing,Lower
Karen Shannon,Tuesday 16:00-17:00; Monday 20:00-19:00,Music,D
Nancy Wright,Monday 16:00-22:00; Thursday 21:00-21:00,Reading,Pre-Junior
Deborah Mason,Friday 16:00-18:00; Monday 20:00-23:00,Dancing,E
Heather Reynolds,Friday 21:00-21:00; Monday 19:00-20:00,Swimming,D
Kayla Pope,Friday 20:00-20:00; Tuesday 17:00-23:00,Drawing,E
Brett Anderson,Monday 15:00-17:00; Wednesday 21:00-22:00,Dancing,A
Curtis Miller,Tuesday 15:00-18:00; Wednesday 15:00-17:00,Swimming,Proficiency
Karen Nelson,Tuesday 16:00-22:00; Thursday 19:00-22:00,Chess,C
Samuel Richards,Monday 18:00-17:00; Wednesday 20:00-22:00,Chess,D
Johnny Warren,Tuesday 20:00-22:00; Friday 19:00-18:00,Swimming,Proficiency
Maria Taylor,Friday 20:00-18:00; Thursday 20:00-21:00,Drawing,Proficiency
Stephen Matthews,Wednesday 20:00-23:00; Thursday 15:00-20:00,Music,A
Marie Johnson,Tuesday 15:00-20:00; Friday 15:00-17:00,Dancing,Pre-Junior
Melissa Sullivan,Tuesday 17:00-18:00; Wednesday 15:00-23:00,Dancing,D
Dillon Haynes,Thursday 19:00-18:00; Tuesday 20:00-19:00,Reading,E
Jesse Hall,Wednesday 18:00-19:00; Monday 21:00-19:00,Writing,Pre-Junior
Tiffany Gonzalez,Tuesday 21:00-17:00; Wednesday 18:00-20:00,Chess,D
Brittany Wilson,Monday 19:00-18:00; Friday 18:00-19:00,Reading,C
Roger Stone,Tuesday 15:00-17:00; Thursday 17:00-17:00,Writing,A
Misty Morgan,Tuesday 21:00-22:00; Thursday 15:00-18:00,Music,C
Sara Reeves,Friday 19:00-18:00; Wednesday 21:00-22:00,Dancing,A
Debra Butler,Wednesday 21:00-19:00; Tuesday 20:00-17:00,Chess,C
Michelle White,Friday 18:00-17:00; Monday 15:00-23:00,Music,A-Junior
Randy Hughes,Wednesday 16:00-23:00; Monday 15:00-18:00,Chess,Lower
April Burton,Friday 21:00-19:00; Wednesday 20:00-19:00,Writing,B
Deborah Williams,Monday 17:00-21:00; Tuesday 21:00-21:00,Swimming,C
Jennifer Peters,Friday 17:00-18:00; Thursday 18:00-20:00,Dancing,Lower
Jeremy West,Tuesday 19:00-19:00; Thursday 20:00-18:00,Reading,A
Andrea Wright,Tuesday 20:00-22:00; Wednesday 18:00-22:00,Chess,Lower
Mark Ford,Thursday 21:00-23:00; Wednesday 20:00-21:00,Swimming,C
Shelby Bowen,Wednesday 18:00-17:00; Friday 17:00-19:00,Swimming,A
Melissa Wilson,Friday 16:00-22:00; Tuesday 18:00-21:00,Writing,Pre-Junior
John Martin,Monday 16:00-18:00; Tuesday 16:00-18:00,Music,C
Anna Ramos,Monday 21:00-20:00; Tuesday 16:00-17:00,Drawing,Lower
Lance Charles,Friday 16:00-20:00; Thursday 15:00-19:00,Writing,B
Kimberly Davis,Thursday 15:00-17:00; Tuesday 19:00-21:00,Dancing,Lower
Christian Ramos,Wednesday 17:00-19:00; Tuesday 18:00-23:00,Dancing,C
David Clark,Monday 18:00-23:00; Wednesday 20:00-20:00,Dancing,A
Paula Jones,Friday 15:00-21:00; Wednesday 21:00-17:00,Swimming,Proficiency
Martin Young,Thursday 16:00-20:00; Monday 17:00-19:00,Writing,E
Susan Carr,Friday 16:00-17:00; Tuesday 19:00-19:00,Swimming,Lower
Emily Hall,Tuesday 15:00-22:00; Thursday 18:00-23:00,Dancing,A-Junior
Lauren Wright,Thursday 16:00-17:00; Wednesday 16:00-21:00,Swimming,A
Jessica Williams,Friday 20:00-17:00; Thursday 20:00-20:00,Reading,A-Junior
James Flores,Thursday 16:00-21:00; Wednesday 19:00-19:00,Writing,Proficiency
Sonya Howard,Friday 18:00-17:00; Thursday 16:00-21:00,Dancing,Proficiency
Nicholas Guerra,Friday 16:00-17:00; Thursday 19:00-20:00,Dancing,E
Nicholas Elliott,Wednesday 20:00-19:00; Friday 18:00-23:00,Chess,Pre-Junior
Anita Galvan,Monday 18:00-22:00; Friday 15:00-19:00,Dancing,Pre-Junior
Katherine Mcmahon,Friday 15:00-19:00; Tuesday 16:00-23:00,Dancing,C
William Barry,Friday 16:00-22:00; Monday 15:00-17:00,Reading,A-Junior
Suzanne Dean,Tuesday 20:00-23:00; Monday 19:00-23:00,Writing,B
Deborah Powell,Monday 17:00-20:00; Thursday 21:00-20:00,Reading,Lower
Jamie Garza,Friday 18:00-19:00; Thursday 20:00-21:00,Drawing,E
Jamie Salazar,Friday 15:00-22:00; Monday 16:00-23:00,Chess,B
Courtney Moreno,Wednesday 15:00-17:00; Tuesday 21:00-18:00,Dancing,A
Joseph Miller,Friday 18:00-17:00; Monday 16:00-22:00,Drawing,B
Debra Sullivan,Thursday 20:00-18:00; Monday 18:00-19:00,Chess,Proficiency
William Aguilar,Wednesday 15:00-17:00; Friday 19:00-17:00,Reading,C
Mark Kelley,Friday 20:00-17:00; Monday 16:00-18:00,Reading,Proficiency
Sharon Riley,Tuesday 15:00-20:00; Monday 19:00-20:00,Dancing,C
Emily Hanna,Friday 19:00-19:00; Thursday 20:00-20:00,Reading,Proficiency
Joseph Howard,Wednesday 15:00-17:00; Friday 16:00-21:00,Chess,Lower
Jean Jackson,Thursday 19:00-21:00; Wednesday 21:00-17:00,Dancing,Proficiency
Mark Fitzgerald,Friday 19:00-23:00; Thursday 18:00-21:00,Writing,A-Junior
Aaron Schmidt,Wednesday 19:00-19:00; Thursday 18:00-23:00,Drawing,D
Julie Fuentes DDS,Monday 21:00-20:00; Wednesday 21:00-20:00,Dancing,Lower
Christopher Rios,Thursday 15:00-17:00; Wednesday 16:00-18:00,Writing,B
Jennifer Bonilla,Wednesday 20:00-19:00; Friday 20:00-17:00,Drawing,Pre-Junior
Kevin Stafford,Tuesday 20:00-20:00; Wednesday 16:00-20:00,Dancing,C
Nicholas Roberson,Friday 18:00-20:00; Wednesday 15:00-17:00,Writing,C
Stephanie Bowman,Tuesday 20:00-22:00; Thursday 17:00-21:00,Swimming,Proficiency
Doris Beck,Friday 17:00-23:00; Tuesday 16:00-20:00,Swimming,A-Junior
Barbara Harris,Tuesday 15:00-20:00; Friday 18:00-18:00,Dancing,D
David English,Monday 16:00-19:00; Wednesday 18:00-17:00,Dancing,E
Carolyn Williams,Tuesday 17:00-18:00; Wednesday 17:00-19:00,Writing,Proficiency
Jeremy Thomas,Friday 18:00-22:00; Thursday 20:00-22:00,Drawing,C
Dr. Angela Pittman,Wednesday 19:00-17:00; Tuesday 17:00-23:00,Writing,Proficiency
Jesse Reed,Tuesday 19:00-19:00; Friday 17:00-17:00,Music,E
Rebecca Ryan,Monday 15:00-17:00; Tuesday 19:00-18:00,Music,A
Erin Robinson,Monday 20:00-18:00; Friday 21:00-17:00,Music,A-Junior
Jay Roberts,Tuesday 17:00-18:00; Thursday 15:00-20:00,Chess,Lower
Brittany Lopez,Wednesday 18:00-22:00; Monday 15:00-22:00,Drawing,B
Andrew Martinez,Monday 18:00-20:00; Tuesday 16:00-23:00,Drawing,Lower
Adam Taylor,Tuesday 15:00-20:00; Friday 21:00-22:00,Dancing,D
Katherine Payne,Tuesday 16:00-22:00; Thursday 18:00-21:00,Music,A-Junior
Anthony Garza,Monday 18:00-19:00; Friday 16:00-22:00,Writing,A-Junior
Sonya Holmes,Thursday 19:00-18:00; Tuesday 17:00-17:00,Chess,C
Danny Carlson,Friday 19:00-22:00; Thursday 16:00-22:00,Chess,D
Felicia Miller,Thursday 20:00-20:00; Monday 15:00-20:00,Drawing,Lower
Jason Hopkins,Wednesday 15:00-17:00; Tuesday 19:00-22:00,Reading,Proficiency
Kenneth Sanders,Tuesday 20:00-20:00; Thursday 16:00-23:00,Swimming,D
Arthur Poole,Friday 19:00-18:00; Tuesday 18:00-19:00,Writing,E
Jeffery Myers,Monday 19:00-19:00; Tuesday 18:00-23:00,Music,Pre-Junior
Gregory Clark,Monday 18:00-20:00; Thursday 18:00-20:00,Music,B
Kimberly Lee,Monday 21:00-21:00; Wednesday 15:00-21:00,Swimming,C
Michael Castillo,Friday 18:00-21:00; Thursday 16:00-21:00,Dancing,A
Timothy Mcguire,Friday 15:00-19:00; Wednesday 15:00-22:00,Music,D
Haley Hogan,Friday 20:00-21:00; Wednesday 20:00-23:00,Reading,Pre-Junior
Brian Stevens,Friday 16:00-22:00; Wednesday 15:00-22:00,Music,B
Brian Carr,Thursday 15:00-20:00; Wednesday 15:00-23:00,Drawing,E
Dennis Lee,Friday 15:00-17:00; Monday 20:00-17:00,Reading,Lower
Brandon Foster,Friday 19:00-21:00; Monday 17:00-18:00,Writing,D
Aaron Kirby,Monday 16:00-20:00; Wednesday 17:00-20:00,Dancing,B
William Pope,Thursday 21:00-20:00; Monday 18:00-18:00,Reading,Proficiency
Mary Perez,Wednesday 17:00-18:00; Tuesday 15:00-21:00,Swimming,B
Diana Salinas,Thursday 16:00-19:00; Monday 20:00-19:00,Writing,C
Sabrina Berry,Wednesday 19:00-18:00; Thursday 15:00-19:00,Chess,A-Junior
Shawn Pennington,Tuesday 18:00-18:00; Thursday 20:00-20:00,Reading,A
Jennifer Brooks,Tuesday 16:00-22:00; Wednesday 15:00-17:00,Dancing,E
Krista Howell,Thursday 15:00-22:00; Tuesday 16:00-19:00,Drawing,A
Allison Douglas,Thursday 15:00-17:00; Friday 16:00-18:00,Writing,Proficiency
Sharon Lee,Tuesday 16:00-19:00; Thursday 17:00-18:00,Writing,E
Natasha Miller,Wednesday 20:00-21:00; Monday 18:00-20:00,Swimming,Pre-Junior
William Ferrell,Monday 21:00-20:00; Tuesday 15:00-19:00,Music,A-Junior
Brandy Blair,Tuesday 16:00-19:00; Thursday 21:00-17:00,Drawing,Lower
Daniel Li,Monday 21:00-19:00; Tuesday 19:00-17:00,Chess,D
Daniel Copeland,Thursday 17:00-23:00; Wednesday 15:00-18:00,Reading,A-Junior
Dean Garcia,Thursday 15:00-21:00; Friday 16:00-23:00,Drawing,E
John Hardy,Monday 17:00-23:00; Tuesday 20:00-20:00,Writing,D
Jeffrey Hanna,Thursday 18:00-21:00; Monday 15:00-18:00,Writing,D
Tammy Hayes,Monday 19:00-23:00; Thursday 19:00-21:00,Dancing,D
Keith Wheeler,Wednesday 21:00-22:00; Monday 15:00-20:00,Writing,B
Tony Clark,Tuesday 20:00-17:00; Thursday 21:00-19:00,Music,D
Becky Wood,Tuesday 19:00-20:00; Thursday 18:00-20:00,Music,E
Deborah Evans,Friday 20:00-20:00; Monday 18:00-19:00,Drawing,Proficiency
Larry Cross,Tuesday 21:00-21:00; Thursday 18:00-22:00,Drawing,C
Allen Oconnor,Tuesday 19:00-18:00; Wednesday 20:00-20:00,Chess,D
Kenneth Fisher,Friday 18:00-17:00; Thursday 19:00-18:00,Writing,C
Derek Stewart,Thursday 16:00-17:00; Monday 16:00-17:00,Reading,D
Alexander Rodriguez,Friday 15:00-22:00; Thursday 18:00-20:00,Writing,D
Gregory Kim,Wednesday 15:00-22:00; Tuesday 18:00-19:00,Swimming,B
Darren Bolton,Thursday 17:00-21:00; Wednesday 17:00-18:00,Drawing,A
Katie Griffin,Thursday 15:00-19:00; Friday 15:00-22:00,Chess,B
Todd Stone,Wednesday 19:00-17:00; Thursday 18:00-18:00,Music,C
Zachary Colon,Friday 15:00-22:00; Wednesday 19:00-17:00,Reading,A-Junior
Laurie Tucker,Tuesday 15:00-23:00; Wednesday 18:00-20:00,Music,Proficiency
Juan Bell,Friday 18:00-23:00; Monday 16:00-19:00,Writing,B
Whitney Martinez,Wednesday 15:00-17:00; Tuesday 20:00-18:00,Music,E
Julia Bryant,Monday 20:00-18:00; Thursday 15:00-19:00,Dancing,E
Jonathan Baird,Wednesday 15:00-19:00; Thursday 16:00-19:00,Chess,Proficiency
Jeffrey Green,Thursday 17:00-18:00; Monday 20:00-21:00,Writing,Lower
Erika Ferguson PhD,Friday 21:00-21:00; Monday 16:00-23:00,Dancing,Proficiency
Teresa Boone,Tuesday 20:00-19:00; Thursday 16:00-18:00,Chess,A-Junior
Courtney Nelson,Monday 19:00-21:00; Tuesday 15:00-19:00,Swimming,Proficiency
Brent Lawrence,Wednesday 15:00-22:00; Thursday 19:00-22:00,Reading,B
Cheryl Johnson,Monday 17:00-21:00; Wednesday 15:00-22:00,Music,C
Crystal Williams,Monday 20:00-17:00; Wednesday 17:00-22:00,Dancing,Pre-Junior
Kathryn Wilson,Monday 18:00-21:00; Wednesday 17:00-19:00,Writing,C
Rhonda Blankenship,Tuesday 15:00-22:00; Thursday 20:00-22:00,Drawing,A
Lisa Miller,Wednesday 18:00-23:00; Monday 17:00-20:00,Swimming,E
Jessica Mitchell,Thursday 20:00-20:00; Wednesday 18:00-17:00,Writing,Lower
Michael Hicks,Monday 21:00-18:00; Tuesday 16:00-23:00,Reading,E
Javier Morales,Tuesday 18:00-23:00; Thursday 21:00-20:00,Swimming,E
Corey Petersen,Tuesday 16:00-22:00; Thursday 21:00-22:00,Dancing,B
Robert Fisher,Tuesday 18:00-21:00; Friday 19:00-17:00,Writing,C
Courtney Sanders,Friday 17:00-18:00; Wednesday 21:00-21:00,Drawing,Proficiency
Ethan Sparks,Friday 15:00-22:00; Thursday 21:00-18:00,Chess,B
Laura Logan,Wednesday 20:00-20:00; Monday 19:00-21:00,Writing,A
James Hardin,Friday 16:00-22:00; Monday 19:00-22:00,Drawing,D
Paul Nguyen,Wednesday 21:00-22:00; Friday 18:00-18:00,Writing,Proficiency
Madeline Ortiz,Tuesday 16:00-20:00; Friday 17:00-18:00,Chess,B
Nancy Scott,Friday 17:00-19:00; Monday 15:00-22:00,Reading,B
Douglas Wilson,Monday 18:00-20:00; Wednesday 19:00-19:00,Drawing,B
Ronald Daniels,Thursday 21:00-21:00; Monday 20:00-20:00,Music,E
Wayne Warren,Thursday 19:00-23:00; Wednesday 16:00-20:00,Music,C
Patrick Thompson,Monday 17:00-20:00; Tuesday 18:00-18:00,Dancing,E
Rachel Russell,Thursday 16:00-19:00; Friday 17:00-22:00,Writing,Pre-Junior
Brandon Murphy,Friday 18:00-17:00; Tuesday 21:00-18:00,Writing,Pre-Junior
Andrew Jackson,Friday 21:00-22:00; Wednesday 20:00-18:00,Drawing,C
Craig Garcia,Monday 19:00-19:00; Thursday 17:00-22:00,Swimming,Pre-Junior
Nicole Garcia,Friday 21:00-19:00; Thursday 21:00-21:00,Reading,Pre-Junior
Ryan Gomez,Wednesday 20:00-22:00; Friday 20:00-22:00,Writing,B
Jessica Russell MD,Tuesday 18:00-19:00; Monday 17:00-20:00,Dancing,Pre-Junior
Jasmine Henry,Thursday 16:00-19:00; Tuesday 18:00-23:00,Dancing,Pre-Junior
Howard Black,Monday 19:00-20:00; Wednesday 15:00-17:00,Writing,D
Jennifer Sparks,Friday 16:00-17:00; Wednesday 18:00-19:00,Writing,Lower
Gabriel Melton,Friday 18:00-19:00; Wednesday 16:00-22:00,Dancing,E
Amy Kim,Thursday 19:00-23:00; Wednesday 15:00-18:00,Music,Pre-Junior
Nicholas Lester,Friday 21:00-17:00; Tuesday 20:00-19:00,Swimming,A
